id,name,age,department,salary
19264,User_19264,44,Tech,11400.00
19265,User_19265,45,Sales,11500.00
19266,User_19266,46,Tech,11600.00
19267,User_19267,47,Sales,11700.00
19268,User_19268,48,Tech,11800.00
19269,User_19269,49,Sales,11900.00
19270,User_19270,50,Tech,12000.00
19271,User_19271,51,Sales,12100.00
19272,User_19272,52,Tech,12200.00
19273,User_19273,53,Sales,12300.00
19274,User_19274,54,Tech,12400.00
19275,User_19275,55,Sales,12500.00
19276,User_19276,56,Tech,12600.00
19277,User_19277,57,Sales,12700.00
19278,User_19278,58,Tech,12800.00
19279,User_19279,59,Sales,12900.00
19280,User_19280,20,Tech,13000.00
19281,User_19281,21,Sales,13100.00
19282,User_19282,22,Tech,13200.00
19283,User_19283,23,Sales,13300.00
19284,User_19284,24,Tech,13400.00
19285,User_19285,25,Sales,13500.00
19286,User_19286,26,Tech,13600.00
19287,User_19287,27,Sales,13700.00
19288,User_19288,28,Tech,13800.00
19289,User_19289,29,Sales,13900.00
19290,User_19290,30,Tech,14000.00
19291,User_19291,31,Sales,14100.00
19292,User_19292,32,Tech,14200.00
19293,User_19293,33,Sales,14300.00
19294,User_19294,34,Tech,14400.00
19295,User_19295,35,Sales,14500.00
19296,User_19296,36,Tech,14600.00
19297,User_19297,37,Sales,14700.00
19298,User_19298,38,Tech,14800.00
19299,User_19299,39,Sales,14900.00
19300,User_19300,40,Tech,5000.00
19301,User_19301,41,Sales,5100.00
19302,User_19302,42,Tech,5200.00
19303,User_19303,43,Sales,5300.00
19304,User_19304,44,Tech,5400.00
19305,User_19305,45,Sales,5500.00
19306,User_19306,46,Tech,5600.00
19307,User_19307,47,Sales,5700.00
19308,User_19308,48,Tech,5800.00
19309,User_19309,49,Sales,5900.00
19310,User_19310,50,Tech,6000.00
19311,User_19311,51,Sales,6100.00
19312,User_19312,52,Tech,6200.00
19313,User_19313,53,Sales,6300.00
19314,User_19314,54,Tech,6400.00
19315,User_19315,55,Sales,6500.00
19316,User_19316,56,Tech,6600.00
19317,User_19317,57,Sales,6700.00
19318,User_19318,58,Tech,6800.00
19319,User_19319,59,Sales,6900.00
19320,User_19320,20,Tech,7000.00
19321,User_19321,21,Sales,7100.00
19322,User_19322,22,Tech,7200.00
19323,User_19323,23,Sales,7300.00
19324,User_19324,24,Tech,7400.00
19325,User_19325,25,Sales,7500.00
19326,User_19326,26,Tech,7600.00
19327,User_19327,27,Sales,7700.00
19328,User_19328,28,Tech,7800.00
19329,User_19329,29,Sales,7900.00
19330,User_19330,30,Tech,8000.00
19331,User_19331,31,Sales,8100.00
19332,User_19332,32,Tech,8200.00
19333,User_19333,33,Sales,8300.00
19334,User_19334,34,Tech,8400.00
19335,User_19335,35,Sales,8500.00
19336,User_19336,36,Tech,8600.00
19337,User_19337,37,Sales,8700.00
19338,User_19338,38,Tech,8800.00
19339,User_19339,39,Sales,8900.00
19340,User_19340,40,Tech,9000.00
19341,User_19341,41,Sales,9100.00
19342,User_19342,42,Tech,9200.00
19343,User_19343,43,Sales,9300.00
19344,User_19344,44,Tech,9400.00
19345,User_19345,45,Sales,9500.00
19346,User_19346,46,Tech,9600.00
19347,User_19347,47,Sales,9700.00
19348,User_19348,48,Tech,9800.00
19349,User_19349,49,Sales,9900.00
19350,User_19350,50,Tech,10000.00
19351,User_19351,51,Sales,10100.00
19352,User_19352,52,Tech,10200.00
19353,User_19353,53,Sales,10300.00
19354,User_19354,54,Tech,10400.00
19355,User_19355,55,Sales,10500.00
19356,User_19356,56,Tech,10600.00
19357,User_19357,57,Sales,10700.00
19358,User_19358,58,Tech,10800.00
19359,User_19359,59,Sales,10900.00
19360,User_19360,20,Tech,11000.00
19361,User_19361,21,Sales,11100.00
19362,User_19362,22,Tech,11200.00
19363,User_19363,23,Sales,11300.00
19364,User_19364,24,Tech,11400.00
19365,User_19365,25,Sales,11500.00
19366,User_19366,26,Tech,11600.00
19367,User_19367,27,Sales,11700.00
19368,User_19368,28,Tech,11800.00
19369,User_19369,29,Sales,11900.00
19370,User_19370,30,Tech,12000.00
19371,User_19371,31,Sales,12100.00
19372,User_19372,32,Tech,12200.00
19373,User_19373,33,Sales,12300.00
19374,User_19374,34,Tech,12400.00
19375,User_19375,35,Sales,12500.00
19376,User_19376,36,Tech,12600.00
19377,User_19377,37,Sales,12700.00
19378,User_19378,38,Tech,12800.00
19379,User_19379,39,Sales,12900.00
19380,User_19380,40,Tech,13000.00
19381,User_19381,41,Sales,13100.00
19382,User_19382,42,Tech,13200.00
19383,User_19383,43,Sales,13300.00
19384,User_19384,44,Tech,13400.00
19385,User_19385,45,Sales,13500.00
19386,User_19386,46,Tech,13600.00
19387,User_19387,47,Sales,13700.00
19388,User_19388,48,Tech,13800.00
19389,User_19389,49,Sales,13900.00
19390,User_19390,50,Tech,14000.00
19391,User_19391,51,Sales,14100.00
19392,User_19392,52,Tech,14200.00
19393,User_19393,53,Sales,14300.00
19394,User_19394,54,Tech,14400.00
19395,User_19395,55,Sales,14500.00
19396,User_19396,56,Tech,14600.00
19397,User_19397,57,Sales,14700.00
19398,User_19398,58,Tech,14800.00
19399,User_19399,59,Sales,14900.00
19400,User_19400,20,Tech,5000.00
19401,User_19401,21,Sales,5100.00
19402,User_19402,22,Tech,5200.00
19403,User_19403,23,Sales,5300.00
19404,User_19404,24,Tech,5400.00
19405,User_19405,25,Sales,5500.00
19406,User_19406,26,Tech,5600.00
19407,User_19407,27,Sales,5700.00
19408,User_19408,28,Tech,5800.00
19409,User_19409,29,Sales,5900.00
19410,User_19410,30,Tech,6000.00
19411,User_19411,31,Sales,6100.00
19412,User_19412,32,Tech,6200.00
19413,User_19413,33,Sales,6300.00
19414,User_19414,34,Tech,6400.00
19415,User_19415,35,Sales,6500.00
19416,User_19416,36,Tech,6600.00
19417,User_19417,37,Sales,6700.00
19418,User_19418,38,Tech,6800.00
19419,User_19419,39,Sales,6900.00
19420,User_19420,40,Tech,7000.00
19421,User_19421,41,Sales,7100.00
19422,User_19422,42,Tech,7200.00
19423,User_19423,43,Sales,7300.00
19424,User_19424,44,Tech,7400.00
19425,User_19425,45,Sales,7500.00
19426,User_19426,46,Tech,7600.00
19427,User_19427,47,Sales,7700.00
19428,User_19428,48,Tech,7800.00
19429,User_19429,49,Sales,7900.00
19430,User_19430,50,Tech,8000.00
19431,User_19431,51,Sales,8100.00
19432,User_19432,52,Tech,8200.00
19433,User_19433,53,Sales,8300.00
19434,User_19434,54,Tech,8400.00
19435,User_19435,55,Sales,8500.00
19436,User_19436,56,Tech,8600.00
19437,User_19437,57,Sales,8700.00
19438,User_19438,58,Tech,8800.00
19439,User_19439,59,Sales,8900.00
19440,User_19440,20,Tech,9000.00
19441,User_19441,21,Sales,9100.00
19442,User_19442,22,Tech,9200.00
19443,User_19443,23,Sales,9300.00
19444,User_19444,24,Tech,9400.00
19445,User_19445,25,Sales,9500.00
19446,User_19446,26,Tech,9600.00
19447,User_19447,27,Sales,9700.00
19448,User_19448,28,Tech,9800.00
19449,User_19449,29,Sales,9900.00
19450,User_19450,30,Tech,10000.00
19451,User_19451,31,Sales,10100.00
19452,User_19452,32,Tech,10200.00
19453,User_19453,33,Sales,10300.00
19454,User_19454,34,Tech,10400.00
19455,User_19455,35,Sales,10500.00
19456,User_19456,36,Tech,10600.00
19457,User_19457,37,Sales,10700.00
19458,User_19458,38,Tech,10800.00
19459,User_19459,39,Sales,10900.00
19460,User_19460,40,Tech,11000.00
19461,User_19461,41,Sales,11100.00
19462,User_19462,42,Tech,11200.00
19463,User_19463,43,Sales,11300.00
19464,User_19464,44,Tech,11400.00
19465,User_19465,45,Sales,11500.00
19466,User_19466,46,Tech,11600.00
19467,User_19467,47,Sales,11700.00
19468,User_19468,48,Tech,11800.00
19469,User_19469,49,Sales,11900.00
19470,User_19470,50,Tech,12000.00
19471,User_19471,51,Sales,12100.00
19472,User_19472,52,Tech,12200.00
19473,User_19473,53,Sales,12300.00
19474,User_19474,54,Tech,12400.00
19475,User_19475,55,Sales,12500.00
19476,User_19476,56,Tech,12600.00
19477,User_19477,57,Sales,12700.00
19478,User_19478,58,Tech,12800.00
19479,User_19479,59,Sales,12900.00
19480,User_19480,20,Tech,13000.00
19481,User_19481,21,Sales,13100.00
19482,User_19482,22,Tech,13200.00
19483,User_19483,23,Sales,13300.00
19484,User_19484,24,Tech,13400.00
19485,User_19485,25,Sales,13500.00
19486,User_19486,26,Tech,13600.00
19487,User_19487,27,Sales,13700.00
19488,User_19488,28,Tech,13800.00
19489,User_19489,29,Sales,13900.00
19490,User_19490,30,Tech,14000.00
19491,User_19491,31,Sales,14100.00
19492,User_19492,32,Tech,14200.00
19493,User_19493,33,Sales,14300.00
19494,User_19494,34,Tech,14400.00
19495,User_19495,35,Sales,14500.00
19496,User_19496,36,Tech,14600.00
19497,User_19497,37,Sales,14700.00
19498,User_19498,38,Tech,14800.00
19499,User_19499,39,Sales,14900.00
19500,User_19500,40,Tech,5000.00
19501,User_19501,41,Sales,5100.00
19502,User_19502,42,Tech,5200.00
19503,User_19503,43,Sales,5300.00
19504,User_19504,44,Tech,5400.00
19505,User_19505,45,Sales,5500.00
19506,User_19506,46,Tech,5600.00
19507,User_19507,47,Sales,5700.00
19508,User_19508,48,Tech,5800.00
19509,User_19509,49,Sales,5900.00
19510,User_19510,50,Tech,6000.00
19511,User_19511,51,Sales,6100.00
19512,User_19512,52,Tech,6200.00
19513,User_19513,53,Sales,6300.00
19514,User_19514,54,Tech,6400.00
19515,User_19515,55,Sales,6500.00
19516,User_19516,56,Tech,6600.00
19517,User_19517,57,Sales,6700.00
19518,User_19518,58,Tech,6800.00
19519,User_19519,59,Sales,6900.00
19520,User_19520,20,Tech,7000.00
19521,User_19521,21,Sales,7100.00
19522,User_19522,22,Tech,7200.00
19523,User_19523,23,Sales,7300.00
19524,User_19524,24,Tech,7400.00
19525,User_19525,25,Sales,7500.00
19526,User_19526,26,Tech,7600.00
19527,User_19527,27,Sales,7700.00
19528,User_19528,28,Tech,7800.00
19529,User_19529,29,Sales,7900.00
19530,User_19530,30,Tech,8000.00
19531,User_19531,31,Sales,8100.00
19532,User_19532,32,Tech,8200.00
19533,User_19533,33,Sales,8300.00
19534,User_19534,34,Tech,8400.00
19535,User_19535,35,Sales,8500.00
19536,User_19536,36,Tech,8600.00
19537,User_19537,37,Sales,8700.00
19538,User_19538,38,Tech,8800.00
19539,User_19539,39,Sales,8900.00
19540,User_19540,40,Tech,9000.00
19541,User_19541,41,Sales,9100.00
19542,User_19542,42,Tech,9200.00
19543,User_19543,43,Sales,9300.00
19544,User_19544,44,Tech,9400.00
19545,User_19545,45,Sales,9500.00
19546,User_19546,46,Tech,9600.00
19547,User_19547,47,Sales,9700.00
19548,User_19548,48,Tech,9800.00
19549,User_19549,49,Sales,9900.00
19550,User_19550,50,Tech,10000.00
19551,User_19551,51,Sales,10100.00
19552,User_19552,52,Tech,10200.00
19553,User_19553,53,Sales,10300.00
19554,User_19554,54,Tech,10400.00
19555,User_19555,55,Sales,10500.00
19556,User_19556,56,Tech,10600.00
19557,User_19557,57,Sales,10700.00
19558,User_19558,58,Tech,10800.00
19559,User_19559,59,Sales,10900.00
19560,User_19560,20,Tech,11000.00
19561,User_19561,21,Sales,11100.00
19562,User_19562,22,Tech,11200.00
19563,User_19563,23,Sales,11300.00
19564,User_19564,24,Tech,11400.00
19565,User_19565,25,Sales,11500.00
19566,User_19566,26,Tech,11600.00
19567,User_19567,27,Sales,11700.00
19568,User_19568,28,Tech,11800.00
19569,User_19569,29,Sales,11900.00
19570,User_19570,30,Tech,12000.00
19571,User_19571,31,Sales,12100.00
19572,User_19572,32,Tech,12200.00
19573,User_19573,33,Sales,12300.00
19574,User_19574,34,Tech,12400.00
19575,User_19575,35,Sales,12500.00
19576,User_19576,36,Tech,12600.00
19577,User_19577,37,Sales,12700.00
19578,User_19578,38,Tech,12800.00
19579,User_19579,39,Sales,12900.00
19580,User_19580,40,Tech,13000.00
19581,User_19581,41,Sales,13100.00
19582,User_19582,42,Tech,13200.00
19583,User_19583,43,Sales,13300.00
19584,User_19584,44,Tech,13400.00
19585,User_19585,45,Sales,13500.00
19586,User_19586,46,Tech,13600.00
19587,User_19587,47,Sales,13700.00
19588,User_19588,48,Tech,13800.00
19589,User_19589,49,Sales,13900.00
19590,User_19590,50,Tech,14000.00
19591,User_19591,51,Sales,14100.00
19592,User_19592,52,Tech,14200.00
19593,User_19593,53,Sales,14300.00
19594,User_19594,54,Tech,14400.00
19595,User_19595,55,Sales,14500.00
19596,User_19596,56,Tech,14600.00
19597,User_19597,57,Sales,14700.00
19598,User_19598,58,Tech,14800.00
19599,User_19599,59,Sales,14900.00
19600,User_19600,20,Tech,5000.00
19601,User_19601,21,Sales,5100.00
19602,User_19602,22,Tech,5200.00
19603,User_19603,23,Sales,5300.00
19604,User_19604,24,Tech,5400.00
19605,User_19605,25,Sales,5500.00
19606,User_19606,26,Tech,5600.00
19607,User_19607,27,Sales,5700.00
19608,User_19608,28,Tech,5800.00
19609,User_19609,29,Sales,5900.00
19610,User_19610,30,Tech,6000.00
19611,User_19611,31,Sales,6100.00
19612,User_19612,32,Tech,6200.00
19613,User_19613,33,Sales,6300.00
19614,User_19614,34,Tech,6400.00
19615,User_19615,35,Sales,6500.00
19616,User_19616,36,Tech,6600.00
19617,User_19617,37,Sales,6700.00
19618,User_19618,38,Tech,6800.00
19619,User_19619,39,Sales,6900.00
19620,User_19620,40,Tech,7000.00
19621,User_19621,41,Sales,7100.00
19622,User_19622,42,Tech,7200.00
19623,User_19623,43,Sales,7300.00
19624,User_19624,44,Tech,7400.00
19625,User_19625,45,Sales,7500.00
19626,User_19626,46,Tech,7600.00
19627,User_19627,47,Sales,7700.00
19628,User_19628,48,Tech,7800.00
19629,User_19629,49,Sales,7900.00
19630,User_19630,50,Tech,8000.00
19631,User_19631,51,Sales,8100.00
19632,User_19632,52,Tech,8200.00
19633,User_19633,53,Sales,8300.00
19634,User_19634,54,Tech,8400.00
19635,User_19635,55,Sales,8500.00
19636,User_19636,56,Tech,8600.00
19637,User_19637,57,Sales,8700.00
19638,User_19638,58,Tech,8800.00
19639,User_19639,59,Sales,8900.00
19640,User_19640,20,Tech,9000.00
19641,User_19641,21,Sales,9100.00
19642,User_19642,22,Tech,9200.00
19643,User_19643,23,Sales,9300.00
19644,User_19644,24,Tech,9400.00
19645,User_19645,25,Sales,9500.00
19646,User_19646,26,Tech,9600.00
19647,User_19647,27,Sales,9700.00
19648,User_19648,28,Tech,9800.00
19649,User_19649,29,Sales,9900.00
19650,User_19650,30,Tech,10000.00
19651,User_19651,31,Sales,10100.00
19652,User_19652,32,Tech,10200.00
19653,User_19653,33,Sales,10300.00
19654,User_19654,34,Tech,10400.00
19655,User_19655,35,Sales,10500.00
19656,User_19656,36,Tech,10600.00
19657,User_19657,37,Sales,10700.00
19658,User_19658,38,Tech,10800.00
19659,User_19659,39,Sales,10900.00
19660,User_19660,40,Tech,11000.00
19661,User_19661,41,Sales,11100.00
19662,User_19662,42,Tech,11200.00
19663,User_19663,43,Sales,11300.00
19664,User_19664,44,Tech,11400.00
19665,User_19665,45,Sales,11500.00
19666,User_19666,46,Tech,11600.00
19667,User_19667,47,Sales,11700.00
19668,User_19668,48,Tech,11800.00
19669,User_19669,49,Sales,11900.00
19670,User_19670,50,Tech,12000.00
19671,User_19671,51,Sales,12100.00
19672,User_19672,52,Tech,12200.00
19673,User_19673,53,Sales,12300.00
19674,User_19674,54,Tech,12400.00
19675,User_19675,55,Sales,12500.00
19676,User_19676,56,Tech,12600.00
19677,User_19677,57,Sales,12700.00
19678,User_19678,58,Tech,12800.00
19679,User_19679,59,Sales,12900.00
19680,User_19680,20,Tech,13000.00
19681,User_19681,21,Sales,13100.00
19682,User_19682,22,Tech,13200.00
19683,User_19683,23,Sales,13300.00
19684,User_19684,24,Tech,13400.00
19685,User_19685,25,Sales,13500.00
19686,User_19686,26,Tech,13600.00
19687,User_19687,27,Sales,13700.00
19688,User_19688,28,Tech,13800.00
19689,User_19689,29,Sales,13900.00
19690,User_19690,30,Tech,14000.00
19691,User_19691,31,Sales,14100.00
19692,User_19692,32,Tech,14200.00
19693,User_19693,33,Sales,14300.00
19694,User_19694,34,Tech,14400.00
19695,User_19695,35,Sales,14500.00
19696,User_19696,36,Tech,14600.00
19697,User_19697,37,Sales,14700.00
19698,User_19698,38,Tech,14800.00
19699,User_19699,39,Sales,14900.00
19700,User_19700,40,Tech,5000.00
19701,User_19701,41,Sales,5100.00
19702,User_19702,42,Tech,5200.00
19703,User_19703,43,Sales,5300.00
19704,User_19704,44,Tech,5400.00
19705,User_19705,45,Sales,5500.00
19706,User_19706,46,Tech,5600.00
19707,User_19707,47,Sales,5700.00
19708,User_19708,48,Tech,5800.00
19709,User_19709,49,Sales,5900.00
19710,User_19710,50,Tech,6000.00
19711,User_19711,51,Sales,6100.00
19712,User_19712,52,Tech,6200.00
19713,User_19713,53,Sales,6300.00
19714,User_19714,54,Tech,6400.00
19715,User_19715,55,Sales,6500.00
19716,User_19716,56,Tech,6600.00
19717,User_19717,57,Sales,6700.00
19718,User_19718,58,Tech,6800.00
19719,User_19719,59,Sales,6900.00
19720,User_19720,20,Tech,7000.00
19721,User_19721,21,Sales,7100.00
19722,User_19722,22,Tech,7200.00
19723,User_19723,23,Sales,7300.00
19724,User_19724,24,Tech,7400.00
19725,User_19725,25,Sales,7500.00
19726,User_19726,26,Tech,7600.00
19727,User_19727,27,Sales,7700.00
19728,User_19728,28,Tech,7800.00
19729,User_19729,29,Sales,7900.00
19730,User_19730,30,Tech,8000.00
19731,User_19731,31,Sales,8100.00
19732,User_19732,32,Tech,8200.00
19733,User_19733,33,Sales,8300.00
19734,User_19734,34,Tech,8400.00
19735,User_19735,35,Sales,8500.00
19736,User_19736,36,Tech,8600.00
19737,User_19737,37,Sales,8700.00
19738,User_19738,38,Tech,8800.00
19739,User_19739,39,Sales,8900.00
19740,User_19740,40,Tech,9000.00
19741,User_19741,41,Sales,9100.00
19742,User_19742,42,Tech,9200.00
19743,User_19743,43,Sales,9300.00
19744,User_19744,44,Tech,9400.00
19745,User_19745,45,Sales,9500.00
19746,User_19746,46,Tech,9600.00
19747,User_19747,47,Sales,9700.00
19748,User_19748,48,Tech,9800.00
19749,User_19749,49,Sales,9900.00
19750,User_19750,50,Tech,10000.00
19751,User_19751,51,Sales,10100.00
19752,User_19752,52,Tech,10200.00
19753,User_19753,53,Sales,10300.00
19754,User_19754,54,Tech,10400.00
19755,User_19755,55,Sales,10500.00
19756,User_19756,56,Tech,10600.00
19757,User_19757,57,Sales,10700.00
19758,User_19758,58,Tech,10800.00
19759,User_19759,59,Sales,10900.00
19760,User_19760,20,Tech,11000.00
19761,User_19761,21,Sales,11100.00
19762,User_19762,22,Tech,11200.00
19763,User_19763,23,Sales,11300.00
19764,User_19764,24,Tech,11400.00
19765,User_19765,25,Sales,11500.00
19766,User_19766,26,Tech,11600.00
19767,User_19767,27,Sales,11700.00
19768,User_19768,28,Tech,11800.00
19769,User_19769,29,Sales,11900.00
19770,User_19770,30,Tech,12000.00
19771,User_19771,31,Sales,12100.00
19772,User_19772,32,Tech,12200.00
19773,User_19773,33,Sales,12300.00
19774,User_19774,34,Tech,12400.00
19775,User_19775,35,Sales,12500.00
19776,User_19776,36,Tech,12600.00
19777,User_19777,37,Sales,12700.00
19778,User_19778,38,Tech,12800.00
19779,User_19779,39,Sales,12900.00
19780,User_19780,40,Tech,13000.00
19781,User_19781,41,Sales,13100.00
19782,User_19782,42,Tech,13200.00
19783,User_19783,43,Sales,13300.00
19784,User_19784,44,Tech,13400.00
19785,User_19785,45,Sales,13500.00
19786,User_19786,46,Tech,13600.00
19787,User_19787,47,Sales,13700.00
19788,User_19788,48,Tech,13800.00
19789,User_19789,49,Sales,13900.00
19790,User_19790,50,Tech,14000.00
19791,User_19791,51,Sales,14100.00
19792,User_19792,52,Tech,14200.00
19793,User_19793,53,Sales,14300.00
19794,User_19794,54,Tech,14400.00
19795,User_19795,55,Sales,14500.00
19796,User_19796,56,Tech,14600.00
19797,User_19797,57,Sales,14700.00
19798,User_19798,58,Tech,14800.00
19799,User_19799,59,Sales,14900.00
19800,User_19800,20,Tech,5000.00
19801,User_19801,21,Sales,5100.00
19802,User_19802,22,Tech,5200.00
19803,User_19803,23,Sales,5300.00
19804,User_19804,24,Tech,5400.00
19805,User_19805,25,Sales,5500.00
19806,User_19806,26,Tech,5600.00
19807,User_19807,27,Sales,5700.00
19808,User_19808,28,Tech,5800.00
19809,User_19809,29,Sales,5900.00
19810,User_19810,30,Tech,6000.00
19811,User_19811,31,Sales,6100.00
19812,User_19812,32,Tech,6200.00
19813,User_19813,33,Sales,6300.00
19814,User_19814,34,Tech,6400.00
19815,User_19815,35,Sales,6500.00
19816,User_19816,36,Tech,6600.00
19817,User_19817,37,Sales,6700.00
19818,User_19818,38,Tech,6800.00
19819,User_19819,39,Sales,6900.00
19820,User_19820,40,Tech,7000.00
19821,User_19821,41,Sales,7100.00
19822,User_19822,42,Tech,7200.00
19823,User_19823,43,Sales,7300.00
19824,User_19824,44,Tech,7400.00
19825,User_19825,45,Sales,7500.00
19826,User_19826,46,Tech,7600.00
19827,User_19827,47,Sales,7700.00
19828,User_19828,48,Tech,7800.00
19829,User_19829,49,Sales,7900.00
19830,User_19830,50,Tech,8000.00
19831,User_19831,51,Sales,8100.00
19832,User_19832,52,Tech,8200.00
19833,User_19833,53,Sales,8300.00
19834,User_19834,54,Tech,8400.00
19835,User_19835,55,Sales,8500.00
19836,User_19836,56,Tech,8600.00
19837,User_19837,57,Sales,8700.00
19838,User_19838,58,Tech,8800.00
19839,User_19839,59,Sales,8900.00
19840,User_19840,20,Tech,9000.00
19841,User_19841,21,Sales,9100.00
19842,User_19842,22,Tech,9200.00
19843,User_19843,23,Sales,9300.00
19844,User_19844,24,Tech,9400.00
19845,User_19845,25,Sales,9500.00
19846,User_19846,26,Tech,9600.00
19847,User_19847,27,Sales,9700.00
19848,User_19848,28,Tech,9800.00
19849,User_19849,29,Sales,9900.00
19850,User_19850,30,Tech,10000.00
19851,User_19851,31,Sales,10100.00
